game_id,play_id,def_nfl_id,week,pbu,logit_prob,xgb_prob
2023101505,1597,53489,6,0,0.07183528200974343,0.0685771182179451
2023101505,4072,41256,6,0,0.10548073413162964,0.20561325550079346
2023101505,335,47940,6,0,8.975869500788422e-4,0.0025364707689732313
2023101505,1145,54514,6,0,0.06231696727388833,0.004069254733622074
2023101506,2954,46304,6,0,0.0023638152602631704,0.0012670718133449554
2023101506,1153,52493,6,0,0.06524719541967205,0.006302151829004288
2023101506,3133,46456,6,0,0.24725569887555093,0.7791348099708557
2023101506,3675,46456,6,0,0.2281058129406416,0.419115275144577
2023101506,2979,45287,6,0,0.040179716877955345,0.002053604694083333
2023101506,1843,46304,6,0,0.013970927672377745,0.0022666901350021362
2023101506,3110,54687,6,0,0.005618310292606729,0.003063580021262169
2023101507,2505,52417,6,0,0.053353976346013174,0.00641472265124321
2023101507,3581,46248,6,0,0.050221063709286175,0.007332754321396351
2023101507,844,43327,6,0,0.016321677371574243,0.04124811664223671
2023101507,1306,43299,6,0,0.026689115316314686,6.627991097047925e-4
2023101507,3809,42816,6,0,0.2802332286330114,0.5392682552337646
2023101507,3302,54936,6,0,0.19411057023661699,0.6507810950279236
2023101507,1471,52939,6,0,0.07359916317550531,0.13217227160930634
2023101507,2737,46259,6,0,0.2752920928776221,0.7824141383171082
2023101508,2989,46711,6,0,2.7409279208174576e-4,0.0017930074827745557
2023101508,3412,38588,6,0,0.07514318400293217,0.1942402422428131
2023101508,124,44888,6,0,0.02087571603623991,0.09519921988248825
2023101508,925,46151,6,0,0.146216656773595,0.6340062618255615
2023101508,3673,46151,6,0,0.025301107493925504,0.0016204456333070993
2023101508,2222,46151,6,0,6.386974751665125e-5,7.198628736659884e-4
2023101508,2036,53461,6,0,0.07054784991226803,0.021539535373449326
2023101508,1725,47864,6,0,0.056709958282652004,0.002123552141711116
2023101509,3222,46902,6,0,0.056160920817578,0.10665049403905869
2023101509,2808,53509,6,0,0.09265875852536265,0.1861477941274643
2023101509,3674,44837,6,1,0.12412987028871417,0.39667266607284546
2023101509,3197,53472,6,0,0.01151228000252936,0.018767932429909706
2023101509,2980,43522,6,0,0.038457183970170214,0.0036518655251711607
2023101509,951,47826,6,0,0.29488470303915326,0.38116592168807983
2023101509,2463,52445,6,0,0.007897236182082091,0.01012643426656723
2023101509,2591,44837,6,0,0.08394182355214623,0.08726250380277634
2023101509,3424,46902,6,0,0.002106874810447212,9.477829444222152e-4
2023101510,2940,44878,6,0,0.001422183034475973,0.0020459312945604324
2023101510,827,53565,6,0,0.4780889136938226,0.3664122223854065
2023101510,804,46807,6,0,0.0014335328284325111,0.0018190934788435698
2023101510,3126,53565,6,0,0.07177256357725294,0.03530273586511612
2023101510,1379,52844,6,0,0.006092010944616444,0.0011269672540947795
2023101510,199,44878,6,1,0.29556418484043223,0.5936970710754395
2023101511,2635,54491,6,0,3.092363661573605e-5,3.964326751884073e-4
2023101511,1741,47881,6,0,0.026871512804449806,0.014226350001990795
2023101511,1366,48495,6,0,0.14402179443848462,0.6737518906593323
2023101511,533,47881,6,0,0.19587793815151963,0.784745454788208
2023101511,2716,54815,6,0,0.3133474323169396,0.4474533200263977
2023101511,396,53583,6,0,0.16966848124721104,0.0286309402436018
2023101512,2193,54650,6,0,0.23230648911056404,0.4919690787792206
2023101512,3890,55956,6,0,0.03107391303696802,0.0018326855497434735
2023101512,2982,55888,6,0,2.9961988740059603e-4,0.0020805546082556248
2023101512,3865,46190,6,0,0.1508451127459376,0.4586595594882965
2023101512,59,44830,6,0,0.014945814925160438,0.017653945833444595
2023101512,4307,54488,6,0,0.012453889466846491,0.0015150533290579915
2023101512,4068,52444,6,0,0.08190333327802563,0.0926690548658371
2023101512,4337,54488,6,0,6.627166293225571e-4,0.19202928245067596
2023101512,3666,44830,6,0,1.727067699793348e-4,0.0036398826632648706
2023101512,1696,54650,6,0,0.003842603455236334,0.002975735580548644
2023101512,4197,46190,6,0,0.003706333893733604,0.0021736419294029474
2023101512,4490,46190,6,0,0.4362375175641223,0.8086162805557251
2023101512,3806,54650,6,0,0.007560037292408709,0.0015214020386338234
2023101600,3755,38540,6,0,0.27617333957520257,0.2529624104499817
2023101600,1917,54632,6,0,0.009591979554341561,0.001390696270391345
2023101600,1296,45571,6,0,6.430430012125665e-4,0.0020236223936080933
2023101600,740,54679,6,0,0.02413519620334524,0.053907349705696106
2023101600,1633,53476,6,0,0.40442513621650794,0.8875381946563721
2023101600,3298,42388,6,0,0.0013009037640229985,0.006174223963171244
2023101600,848,42388,6,0,0.00442361864204142,0.020409369841217995
2023101600,364,45571,6,0,0.16107258758695997,0.19352468848228455
2023101600,2220,52431,6,0,0.042297488202371634,0.007149210199713707
2023101600,2111,45571,6,0,0.08604580004922185,0.021435009315609932
2023101600,1887,54632,6,0,0.08140318057545863,0.3932301700115204
2023101600,2627,55149,6,0,0.06180263481204842,0.004055545199662447
2023101900,340,47790,7,0,0.004886444269104501,0.005836254917085171
2023101900,4089,53505,7,1,0.36207354994515895,0.8389149904251099
2023101900,1958,53489,7,0,0.023471743524282773,0.04767300933599472
2023101900,2969,54687,7,0,0.1810694089193979,0.6362208724021912
2023101900,2393,46456,7,0,0.11672184043708783,0.11453480273485184
2023101900,78,44851,7,0,0.11718284493130313,0.13437935709953308
2023101900,2631,54687,7,0,0.016236204536070473,0.23089036345481873
2023101900,2880,54492,7,0,0.22335582265271361,0.5805863738059998
2023102200,967,47864,7,0,0.00819861243985244,0.010615292005240917
2023102200,110,44888,7,0,0.002369392335500259,0.0018959506414830685
2023102200,2027,45395,7,0,0.05353280648891092,0.33043596148490906
2023102200,421,46151,7,0,0.037825769842252506,0.30186429619789124
2023102200,2466,46077,7,1,0.4253516921854511,0.6315602660179138
2023102200,2420,46077,7,0,0.30040457052336855,0.636117696762085
2023102200,3608,46077,7,0,0.09042336398577644,0.04088335484266281
2023102200,2639,46077,7,0,0.017490155994447334,0.012950001284480095
2023102200,754,53533,7,0,0.001825652429740213,0.003946986515074968
2023102200,1785,46077,7,0,0.010287774336789424,0.04736991599202156
2023102200,2343,45395,7,0,0.013420668640680963,0.0033121786545962095
2023102200,55,55882,7,0,0.013935880616977585,0.01124009769409895
2023102200,3047,52436,7,0,0.0018606285865285022,0.00777653930708766
2023102200,3273,55882,7,0,0.042490788362738854,0.0038236097898334265
2023102201,3726,52458,7,0,0.2955943323040102,0.808586835861206
2023102201,1040,42361,7,0,0.04007920014249515,0.11515337973833084
2023102201,225,48516,7,0,0.008184720365819798,0.02564997971057892
2023102201,302,48516,7,1,0.05173896885464904,0.38041481375694275
2023102201,1187,42361,7,0,0.05120932087676801,0.13477396965026855
2023102201,3826,55921,7,0,0.009778270802052376,0.0022789575159549713
2023102201,755,54719,7,0,0.018541126940405356,0.009047295898199081
2023102202,2728,55137,7,1,0.2720819845853994,0.5002382397651672
2023102202,287,52452,7,0,0.028522988596439085,0.0033377697691321373
2023102202,3769,55137,7,0,0.13798464914927322,0.40045642852783203
2023102202,2380,46304,7,0,0.004653896612451754,0.0018776711076498032
2023102202,2405,55137,7,0,0.04416429080871774,0.061572711914777756
2023102202,1400,47846,7,0,0.001433648334149878,0.001231629867106676
2023102202,230,52452,7,0,0.25841143798749305,0.8633555769920349
2023102202,3630,54533,7,0,0.01991150525819534,0.006256686523556709
2023102202,3607,38843,7,0,0.09276408184224907,0.023806937038898468
2023102202,62,47947,7,0,0.6453309286953555,0.3614009618759155
2023102203,2008,43522,7,0,0.005523160789482557,0.0014794116141274571
2023102203,913,46775,7,0,0.10066333808799834,0.1067185029387474
2023102203,318,55956,7,0,0.007085192991383649,0.011898305267095566
2023102203,3942,54650,7,0,0.056545750364144276,0.02359912358224392
2023102203,3493,46190,7,0,0.22535693513181201,0.7674400210380554
2023102203,1743,54554,7,0,0.033816773387565544,0.02046080119907856
2023102203,3694,52445,7,0,0.22214086636471242,0.862287163734436
2023102203,2347,40166,7,0,0.059500370382721636,0.025459757074713707
2023102203,2841,54586,7,0,0.17518880195732095,0.11082182824611664
2023102203,2199,43700,7,0,0.00163914095759391,8.279631729237735e-4
2023102204,1597,53854,7,0,0.3531680657569007,0.48368337750434875
2023102204,4074,54546,7,0,0.006760580633650581,0.0035318227019160986
2023102204,2321,53503,7,1,0.1507144529506562,0.6731408834457397
2023102204,639,43373,7,0,6.845932842416077e-4,0.0020622783340513706
2023102204,3797,52570,7,0,0.07194266940961035,0.02770208567380905
2023102204,3849,53503,7,0,0.27182948723999584,0.4128783047199249
2023102204,4347,55888,7,0,0.020307712946462213,0.0036314809694886208
2023102204,4372,47872,7,0,0.05099326593831111,0.11754274368286133
2023102205,3035,52453,7,0,0.27509482773590715,0.8150920867919922
2023102205,1180,46132,7,0,0.1673766527826356,0.10359212756156921
2023102205,784,52424,7,0,0.21408319773129808,0.18636485934257507
2023102205,3982,52272,7,0,0.015198866348812292,0.004193172790110111
2023102205,1326,52453,7,1,0.2607051650537094,0.483957976102829
2023102205,478,38588,7,0,0.189173033835428,0.8385581374168396
2023102205,256,52411,7,0,0.02826750792009158,0.0016832550754770637
2023102205,3293,48027,7,0,0.012795543341667773,0.001091582584194839
2023102205,3383,47877,7,0,0.002030171951351014,0.004479508846998215
2023102206,1919,37078,7,0,0.041388828402995646,0.11034364253282547
2023102206,1235,54607,7,1,0.17066690024260242,0.5512845516204834
2023102206,650,42467,7,0,0.011388588407439159,0.003508869558572769
2023102206,2583,52844,7,1,0.35274760023621826,0.6109371185302734
2023102206,2971,52835,7,0,0.006614241512711495,8.024899289011955e-4
2023102206,1889,55897,7,0,0.19872502576898385,0.055033549666404724
2023102206,2918,37078,7,0,0.02107190774404157,0.038346849381923676
2023102206,1658,54718,7,0,0.02142093663017465,0.028624042868614197
2023102206,105,54676,7,0,0.022378059196296644,0.01980571821331978
2023102206,148,46080,7,0,0.051204303598045495,0.012615044601261616
2023102207,631,44848,7,0,4.616715273239425e-4,8.391515584662557e-4
2023102207,4069,54618,7,0,0.058701898337891606,0.026720646768808365
2023102207,1788,46968,7,0,0.01842897062611713,0.06150241196155548
2023102207,3452,38577,7,0,0.16440968860273086,0.33499953150749207
2023102207,178,42543,7,1,0.01589113746650308,0.006852495018392801
2023102208,186,56097,7,0,0.10697115622460344,0.02358894608914852
2023102208,2469,56097,7,0,0.027463707401400996,0.007493354380130768
2023102208,798,44911,7,0,0.01054796630284059,0.011569399386644363
2023102208,1970,54487,7,0,0.0013397108709089095,4.618961538653821e-4
2023102208,1555,42929,7,0,1.0326217738114999e-4,0.0014277384616434574
2023102208,2677,44911,7,0,0.00912401926208255,0.0019225440919399261
2023102208,1219,42929,7,0,0.08428111451635457,0.03753027319908142
2023102208,2876,54529,7,0,0.03571646905605499,0.013624737039208412
2023102208,3287,42929,7,0,0.0012103384403528265,0.0010088494746014476
2023102208,1169,46175,7,0,0.015713810406190635,0.03336572274565697
2023102209,1131,46137,7,0,0.022334069864988947,0.010492274537682533
2023102209,1509,42388,7,0,0.002687047654156966,0.015543677844107151
2023102209,1833,46086,7,0,0.00940209385336872,0.004581232089549303
2023102209,1688,46137,7,0,0.0027206124065003398,0.001658681663684547
2023102209,3148,47882,7,1,0.23680710059432641,0.80927973985672
2023102209,1239,42388,7,0,0.035221223648086386,0.20209163427352905
2023102209,3686,53476,7,0,0.14461393596088185,0.0943198874592781
2023102209,3909,52546,7,0,0.0071059610276884375,0.004917577840387821
2023102210,2150,43351,7,0,0.02124321231762449,0.0020592305809259415
2023102210,1011,47971,7,0,0.030490654425805924,0.20137543976306915
2023102210,3237,39984,7,0,0.27198480698417365,0.6583601236343384
2023102210,2295,46097,7,0,0.010579081072197757,0.0011614076793193817
2023102210,1331,39984,7,1,0.28479433552541517,0.16451482474803925
2023102210,3137,46097,7,0,0.02861756271904127,0.004078978672623634
2023102210,2832,43299,7,0,0.030066378592312773,0.002448379062116146
2023102210,2927,43299,7,0,0.1596590594933941,0.13830354809761047
2023102300,1680,46757,7,0,0.02410461808535893,0.007852730341255665
2023102300,1710,47931,7,0,0.11783477267525566,0.07551172375679016
2023102300,628,47816,7,0,0.0828743487530835,0.07239342480897903
2023102300,2536,52525,7,0,1.0216179081674605e-4,9.087580838240683e-4
2023102300,3896,52613,7,0,0.09473090447386516,0.014412703923881054
2023102300,3325,46757,7,0,0.014832933723426466,0.010284306481480598
2023102300,3278,46139,7,0,0.009488565754095282,0.004183197394013405
2023102300,2191,46157,7,0,0.003192366228309909,0.0018722134409472346
2023102300,3669,46139,7,0,0.02423074831682441,0.07703712582588196
2023102300,1937,54583,7,0,0.028026970615916313,0.0018423690926283598
2023102300,1216,53601,7,0,0.03849677556078255,0.010316709987819195
2023102300,3115,38559,7,0,0.01933685742412775,0.01191728375852108
2023102300,131,54583,7,0,3.409446924592575e-4,0.001383891561999917
2023102600,2055,52647,8,0,0.027280288766738634,0.0026897063944488764
2023102600,3542,47788,8,0,0.049905366689241566,0.4704670310020447
2023102600,1904,38588,8,0,0.0015282322016642428,0.0016447767848148942
2023102600,2318,38588,8,0,0.011839204375115387,0.015385309234261513
2023102600,2805,38588,8,0,0.38125396815958557,0.45631086826324463
2023102600,3953,46190,8,0,0.045724049528640835,0.21685950458049774
2023102600,109,40107,8,0,0.12024237132639806,0.025606989860534668
2023102600,1644,46190,8,0,0.3203113582076546,0.9625165462493896
2023102600,3928,40166,8,0,0.007405800930689615,0.025532769039273262
2023102600,2780,46711,8,0,0.005169003840445636,0.0027697603218257427
2023102900,2995,42391,8,0,0.10338999652761248,0.09110411256551743
2023102900,751,46124,8,0,0.13368930468856083,0.39697426557540894
2023102900,3520,54502,8,0,9.176793570991502e-5,0.005942367482930422
2023102900,220,46672,8,0,0.007650716583975271,0.011064968071877956
2023102900,3407,52939,8,0,0.11734275032633125,0.12197764962911606
2023102900,631,45004,8,0,0.01535172896558486,0.008094415068626404
2023102901,2629,54677,8,0,0.09324491467120934,0.039357561618089676
2023102901,3281,54677,8,0,0.19109879932206125,0.7173290848731995
2023102901,1447,53532,8,0,0.005308544326222811,0.0016909989062696695
2023102901,422,43533,8,0,0.11317041481086633,0.21159572899341583
2023102901,248,44878,8,1,0.11057668785774923,0.7846817970275879
2023102901,2069,54632,8,0,0.08210788312475276,0.017594298347830772
2023102901,2214,38540,8,1,0.3182808102260415,0.587961733341217
2023102901,2044,38540,8,0,1.804094197338615e-5,0.004068730864673853
2023102901,2681,44878,8,0,0.020774556419082275,0.032863080501556396
2023102901,1368,44878,8,0,0.004321254555069366,6.944381166249514e-4
2023102901,1091,54677,8,0,0.20116030396222936,0.30596935749053955
2023102902,407,44911,8,0,0.05433064069717446,0.006528524681925774
2023102902,4049,54583,8,1,0.3207863877948043,0.17968261241912842
2023102902,1625,48241,8,0,2.178301947504845e-5,0.0029505204875022173
2023102902,2067,54583,8,0,0.0254704172552331,0.06604354083538055
2023102902,2877,54583,8,0,0.00148840279117507,0.008387874811887741
2023102902,2907,53554,8,0,5.349775848370183e-4,0.006470073945820332
2023102902,3546,43404,8,0,0.0860575143671835,0.029616329818964005
2023102902,2013,52613,8,0,7.08961808913656e-4,7.769998046569526e-4
2023102902,2616,44911,8,0,0.08816874312225828,0.04287388175725937
2023102902,3686,42427,8,0,0.0723967119459733,0.09797811508178711
2023102902,4321,47816,8,0,0.005973776675004709,0.0014217299176380038
2023102902,1697,48241,8,1,0.09822400582542655,0.4668193757534027
2023102902,1298,44911,8,0,0.03448696497933093,0.041158176958560944
2023102902,4298,47816,8,0,0.03561279245599636,0.03005475178360939
2023102902,1248,43404,8,0,0.01438105314601717,0.011791147291660309
2023102902,283,54487,8,1,0.5874057204681762,0.5902061462402344
2023102902,2367,54487,8,0,0.021313595886326166,0.009227688424289227
2023102903,2086,38607,8,0,6.074106970651672e-5,0.001853238558396697
2023102903,2765,53489,8,0,0.003008217052566436,0.0029087632428854704
2023102903,2670,52493,8,0,0.0038499494369062374,7.908537518233061e-4
2023102903,3680,54514,8,0,0.005713159662569504,0.015721386298537254
2023102903,3968,54704,8,0,0.1844445650271524,0.020163310691714287
2023102903,2969,46304,8,0,0.003182075180021772,9.14716103579849e-4
2023102903,937,44823,8,0,0.03402493281352064,0.016636518761515617
2023102903,2168,44823,8,0,0.05426366099078671,0.029657211154699326
2023102903,1170,38607,8,1,0.3685829943177839,0.5546504855155945
2023102903,2346,46304,8,0,0.002358892416540541,0.050217170268297195
2023102903,4190,47837,8,0,0.009186808738452523,0.014501248486340046
2023102903,885,38607,8,0,0.014631481730153953,0.0016104156384244561
2023102903,3767,38607,8,0,0.0054616441111140284,9.694480686448514e-4
2023102903,2518,44823,8,0,0.04446004092693194,0.017606303095817566
2023102903,388,44823,8,0,0.010909769798651162,0.011160857044160366
2023102903,3262,56011,8,1,0.2761624963804537,0.35260337591171265
2023102903,1995,38607,8,0,0.0014773470871678593,0.01051865890622139
2023102903,580,52493,8,0,0.09547378228483121,0.05510765314102173
2023102903,2140,37097,8,0,0.008517752229010585,0.00499157328158617
2023102904,2843,44837,8,0,5.499210058393253e-4,0.003207505913451314
2023102904,1809,46775,8,0,0.05698738063828446,0.017112277448177338
2023102904,643,38707,8,0,0.05652864424590321,0.01280498318374157
2023102904,1871,52495,8,0,0.03641425470504767,0.07911685109138489
2023102904,3156,46775,8,0,0.013559979395969491,0.004258069209754467
2023102904,838,46775,8,0,0.09282624238391539,0.01449996791779995
2023102904,3338,46142,8,0,0.0097917415541936,0.0047266194596886635
2023102905,2353,53583,8,0,0.0649102261747941,0.008886936120688915
2023102905,328,44830,8,0,0.25159648652084016,0.12997367978096008
2023102905,4180,44830,8,1,0.032461655379584356,0.2969919443130493
2023102905,4778,54611,8,0,0.23631441496495267,0.5653136372566223
2023102905,4428,44830,8,0,0.010566416805470425,0.003752565709874034
2023102905,1595,55888,8,0,0.0634686619692631,0.006078510545194149
2023102905,1642,54546,8,0,0.2292845921037456,0.6162549257278442
2023102905,1843,54611,8,0,0.004724965511182483,0.009511823765933514
2023102906,815,43400,8,0,0.1320316328341015,0.03414051607251167
2023102906,606,43306,8,0,0.02922225072751973,0.10884299874305725
2023102906,1854,43306,8,0,0.038472575073851406,0.08309539407491684
2023102906,1980,46269,8,0,0.0036458146444135193,0.005959910340607166
2023102906,3073,46456,8,0,0.1840162862763263,0.8651248812675476
2023102906,4320,46269,8,0,0.025152752806465287,0.00553605193272233
2023102906,1117,55897,8,0,0.012995824513809467,0.006529056467115879
2023102906,4406,43352,8,0,0.0010202100819699613,0.0011553856311365962
2023102906,4003,54492,8,0,0.11707368500883658,0.01055048406124115
2023102907,2779,55184,8,0,0.17906984819549163,0.06355930119752884
2023102907,759,52424,8,0,0.019462702593866302,0.003987593576312065
2023102907,1705,52469,8,1,0.38172567553132036,0.9070332646369934
2023102907,3659,53469,8,0,0.22556344889680255,0.6864790916442871
2023102907,3169,47822,8,0,0.022007569278894638,0.004639561753720045
2023102907,3809,46123,8,0,0.14006982201710264,0.00120857497677207
2023102907,2849,56673,8,0,0.036556940920516756,0.012551526539027691
2023102907,914,52469,8,0,0.2721580776652018,0.3610703647136688
2023102907,3090,53469,8,0,0.08896824534931494,0.007877318188548088
2023102908,2508,44869,8,1,0.24808457286100294,0.33534958958625793
2023102908,2634,55931,8,0,0.006422000558748534,0.009594859555363655
2023102908,1505,54548,8,0,0.11139146312884386,0.029997089877724648
2023102908,1171,55931,8,0,0.007698832851049709,4.3525779619812965e-4
2023102908,1848,53503,8,0,0.0016297338130904354,0.00158262241166085
2023102908,2084,39984,8,0,0.004091908230144209,0.023728417232632637
2023102908,1283,53503,8,0,0.07251802073010959,0.2053842395544052
2023102908,2052,55931,8,0,0.19894562293152043,0.4702194631099701
2023102909,895,47863,8,0,1.127057547715822e-4,0.002479689894244075
2023102909,3928,46073,8,0,0.05067936515386949,0.2913742661476135
2023102909,1725,37792,8,0,6.785585916008743e-4,4.0082368650473654e-4
2023102909,84,54618,8,0,0.012537644286713577,0.004553493577986956
2023102909,667,46073,8,0,0.04675652184155434,6.246280390769243e-4
2023102909,1110,38577,8,1,0.17269250541888478,0.74662017822265625
2023102909,2565,55869,8,0,0.018040241852217722,0.0059173740446567535
2023102909,983,54533,8,0,5.777445423776254e-4,0.0014199119759723544
2023102910,3925,52436,8,0,0.05005930696030112,0.09548705071210861
2023102910,1857,44848,8,0,0.04241197698396612,0.010289165191352367
2023102910,3268,56353,8,0,0.09697948246149884,0.4125244915485382
2023102910,3503,53533,8,0,0.03702264823435313,0.0030393186025321484
2023102910,1645,43986,8,0,0.14629068394180078,0.11381351947784424
2023102910,4368,46077,8,0,0.00317951105836021,0.0032854443415999413
2023102910,2451,46188,8,0,0.01792778195709531,0.014557459391653538
2023102910,3975,46077,8,0,0.020095219154782264,0.006926662288606167
2023102911,3666,54969,8,0,0.11187642093206804,0.2785077691078186
2023102911,2745,46175,8,0,2.067641954389703e-4,0.0012006040196865797
2023102911,2780,48447,8,0,0.01814102315315938,0.0232064351439476
2023102911,1144,54708,8,0,0.1054946431677459,0.16427408158779144
2023102911,3643,53438,8,1,0.47239620604811344,0.43855851888656616
2023102911,3378,46137,8,0,0.04504875184513173,0.028174033388495445
2023102912,2517,55892,8,0,0.0038283889671016356,0.001148425624705851
2023102912,3219,52473,8,0,0.016805292416605354,0.02507670968770981
2023102912,3172,54525,8,0,0.02035910025252339,0.001355965854600072
2023102912,1869,47855,8,0,0.04924549266621603,0.013954995200037956
2023102912,1784,46139,8,0,0.08189791436412762,0.017076238989830017
2023102912,3052,47855,8,0,0.054602723572143366,0.027793174609541893
2023102912,3675,54496,8,0,0.010813291589970709,0.0012313284678384662
2023102912,2954,52473,8,0,0.47578562615095904,0.3027453124523163
2023102913,1714,45571,8,0,0.09557367761634246,0.10628022253513336
2023102913,1120,54679,8,0,0.057550121304020804,0.06772112101316452
2023102913,3969,54701,8,0,1.6893664686832424e-4,6.727002328261733e-4
2023102913,2261,52458,8,0,6.122319403747473e-4,0.01157579105347395
2023102913,2236,55921,8,0,0.1520137500444602,0.03992222622036934
2023102913,2630,42388,8,0,0.020486088008621055,0.012192823924124241
2023102913,4019,53614,8,0,0.005510681062352891,0.00969577208161354
2023102913,542,45571,8,0,3.766435099210324e-4,0.00299495249055326
2023102913,1689,52431,8,0,0.0015582396764636894,0.0030385833233594894
2023103000,3950,44906,8,0,2.13262080253669e-5,2.373022143729031e-4
2023103000,2202,44906,8,0,0.0037198868949635563,5.476436926983297e-4
2023103000,2070,46902,8,0,0.13413874837982445,0.5772579312324524
2023103000,109,53472,8,0,0.0028129533338194174,0.0020003942772746086
2023110200,4061,37078,9,0,0.07159751305361342,0.16790886223316193
2023110200,4234,42467,9,0,7.088097785726967e-4,0.004709621425718069
2023110200,1281,48268,9,1,0.46959550309007697,0.8890966176986694
2023110200,3554,55181,9,0,0.2463096458326779,0.17799896001815796
2023110200,4038,46698,9,1,0.36848162685217245,0.4226529598236084
2023110200,2677,56673,9,0,0.16393205381500067,0.04653187096118927
2023110200,4365,42467,9,0,0.4681103496859554,0.40157178044319153
2023110200,3440,46097,9,0,0.011503076228404335,0.03904818743467331
2023110200,3030,55181,9,0,1.677251817796727e-5,0.0023161969147622585
2023110200,4335,46698,9,0,0.0013883147567073878,0.006385875400155783
2023110500,2566,54568,9,0,6.178035639127661e-6,0.007204377092421055
2023110500,80,46259,9,0,0.04274912657714284,0.014631322585046291
2023110500,314,55984,9,0,0.1216779552617995,0.38548582792282104
2023110500,3564,54486,9,0,0.0297493265971395,0.007440568413585424
2023110500,3665,54486,9,0,0.13178880732812168,0.051938191056251526
2023110500,1631,54936,9,0,0.015810791918707153,0.0033122762106359005
2023110500,2783,54486,9,0,0.15943180832476173,0.1635664850473404
2023110501,4550,38559,9,0,7.026008022438023e-4,0.002363096922636032
2023110501,1125,54669,9,0,0.01724674329497396,0.03702589496970177
2023110501,2124,54669,9,0,0.05922882713921573,0.09916512668132782
2023110501,556,52411,9,0,0.0022862779960026326,7.74574582464993e-4
2023110501,3495,47816,9,0,0.1396096597347935,0.08478295803070068
2023110501,4238,53469,9,0,0.05827446340717683,0.0748254656791687
2023110501,3055,48027,9,1,0.525452470700093,0.9065247178077698
2023110501,102,53554,9,0,0.3599309387274522,0.7671365141868591
2023110501,3742,46123,9,1,0.38224053983821815,0.9432786107063293
2023110501,4436,55175,9,0,0.08013319135078856,0.11793811619281769
2023110501,2076,54583,9,0,0.011125335080215468,0.007587725762277842
2023110501,4413,55175,9,1,0.15067038128827814,0.4299483001232147
2023110501,1646,33131,9,0,0.12825457339483598,0.4917781949043274
2023110502,3580,54618,9,0,0.06719452475853778,0.04788994789123535
2023110502,1001,55869,9,0,0.07914188327113707,0.039988428354263306
2023110502,1237,53566,9,0,0.08979306771549905,0.12686792016029358
2023110502,314,45395,9,0,0.10350544791829935,0.404640257358551
2023110502,1918,53566,9,0,0.0525160461827561,0.01170521043241024
2023110502,3320,44828,9,0,0.04617005390145763,0.002421173034235835
2023110502,1746,53533,9,0,0.186390972964587,0.6286399960517883
2023110503,3019,47863,9,0,0.2511277010204892,0.29800763726234436
2023110503,3046,46188,9,0,0.03630518112393238,0.006465345621109009
2023110503,1864,49410,9,0,0.05649178719979508,0.01860576495528221
2023110503,676,56353,9,0,0.18922440434581764,0.007128448691219091
2023110503,3313,46073,9,0,0.14636311675682515,0.06118449568748474
2023110504,3940,46669,9,0,0.0063233848833372484,0.008364510722458363
2023110504,1903,47988,9,0,0.013394103277259525,0.042086102068424225
2023110504,3759,47988,9,0,0.22199763882322784,0.8341051340103149
2023110504,2472,43404,9,0,7.464945409139862e-5,8.320306660607457e-4
2023110504,1020,56097,9,1,0.3994085405044402,0.9080264568328857
2023110505,2769,46132,9,0,0.16019261820937664,0.6615678071975708
2023110505,4179,46672,9,0,0.1204704445412345,0.007708752527832985
2023110505,4103,42391,9,0,0.1505572948295831,0.005496187601238489
2023110505,4222,56032,9,0,0.3903623287110797,0.915941596031189
2023110505,3355,44902,9,0,0.10265775748235606,0.08803796023130417
2023110505,3725,46672,9,0,0.03565911963812983,0.1030576154589653
2023110505,925,54622,9,0,0.012033084458463416,6.129172979854047e-4
2023110505,294,38588,9,0,0.019994652899953304,0.0015906509943306446
2023110505,1517,56540,9,0,0.09531801322309802,0.06186690554022789
2023110505,2344,46711,9,0,0.010817218044527852,0.004201316274702549
2023110505,1588,46711,9,0,2.2523829792588518e-5,0.002190047176554799
2023110506,366,55880,9,0,0.03801752256646058,0.0034410376101732254
2023110506,1309,52570,9,0,0.3577176204908254,0.5616082549095154
2023110506,3201,53448,9,0,0.013719892506385648,0.0058129834942519665
2023110506,1980,54586,9,0,0.08933987067632472,0.02570437453687191
2023110506,814,43522,9,0,3.07584560464237e-7,0.0071075111627578735
2023110506,1693,54586,9,0,0.004520510621491031,0.004541953094303608
2023110506,683,53448,9,0,7.102025439653996e-4,0.0022445376962423325
2023110506,2267,53448,9,0,1.147510830926764e-4,0.005900126416236162
2023110506,1765,46775,9,0,0.12041121710681975,0.010188351385295391
2023110506,791,43700,9,0,0.07348479428690396,0.002218081848695874
2023110506,2412,55880,9,1,0.4649590767402228,0.7405903339385986
2023110506,4042,52991,9,0,0.09317920070795298,0.01858622394502163
2023110506,468,52445,9,0,0.026548842112113388,0.013641877099871635
2023110507,319,44925,9,0,0.02239732973595105,0.11313222348690033
2023110507,3045,48516,9,0,0.00906044092468088,0.0013625913998112082
2023110507,2237,52458,9,0,0.00521617602790691,0.0013901705387979746
2023110507,679,55921,9,0,0.00997568874872987,0.010402338579297066
2023110507,1290,52458,9,0,0.07730794564120863,0.2763734459877014
2023110507,960,53505,9,0,5.364154814322756e-5,4.308658535592258e-4
2023110508,349,46105,9,0,0.0118851320376234,0.002538961824029684
2023110508,1118,45287,9,0,0.005224246449163395,0.005020983051508665
